variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A8_ORBCall|OTM1|1DTE|1000-1100|EOD|widen,A8_ORBCall,OTM1,1,1000-1100,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|EOD|hold,A8_ORBCall,OTM1,1,1000-1100,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|1day|cancel,A8_ORBCall,OTM1,1,1000-1100,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|1day|widen,A8_ORBCall,OTM1,1,1000-1100,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|1day|hold,A8_ORBCall,OTM1,1,1000-1100,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|3day|cancel,A8_ORBCall,OTM1,1,1000-1100,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1000-1100|3day|hold,A8_ORBCall,OTM1,1,1000-1100,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|intraday|cancel,A8_ORBCall,OTM1,1,1100-1200,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|intraday|widen,A8_ORBCall,OTM1,1,1100-1200,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|intraday|hold,A8_ORBCall,OTM1,1,1100-1200,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|EOD|cancel,A8_ORBCall,OTM1,1,1100-1200,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|EOD|widen,A8_ORBCall,OTM1,1,1100-1200,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|EOD|hold,A8_ORBCall,OTM1,1,1100-1200,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|1day|widen,A8_ORBCall,OTM1,1,1100-1200,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|1day|hold,A8_ORBCall,OTM1,1,1100-1200,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|3day|cancel,A8_ORBCall,OTM1,1,1100-1200,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|3day|widen,A8_ORBCall,OTM1,1,1100-1200,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM1|1DTE|1100-1200|3day|hold,A8_ORBCall,OTM1,1,1100-1200,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|intraday|cancel,A8_ORBCall,OTM2,1,0930-1000,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|intraday|widen,A8_ORBCall,OTM2,1,0930-1000,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|intraday|hold,A8_ORBCall,OTM2,1,0930-1000,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|EOD|cancel,A8_ORBCall,OTM2,1,0930-1000,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|EOD|widen,A8_ORBCall,OTM2,1,0930-1000,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|EOD|hold,A8_ORBCall,OTM2,1,0930-1000,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|1day|cancel,A8_ORBCall,OTM2,1,0930-1000,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|1day|widen,A8_ORBCall,OTM2,1,0930-1000,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|1day|hold,A8_ORBCall,OTM2,1,0930-1000,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|3day|cancel,A8_ORBCall,OTM2,1,0930-1000,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|3day|widen,A8_ORBCall,OTM2,1,0930-1000,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|0930-1000|3day|hold,A8_ORBCall,OTM2,1,0930-1000,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|intraday|cancel,A8_ORBCall,OTM2,1,1000-1100,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|intraday|widen,A8_ORBCall,OTM2,1,1000-1100,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|intraday|hold,A8_ORBCall,OTM2,1,1000-1100,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|EOD|cancel,A8_ORBCall,OTM2,1,1000-1100,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|EOD|widen,A8_ORBCall,OTM2,1,1000-1100,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|EOD|hold,A8_ORBCall,OTM2,1,1000-1100,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|1day|cancel,A8_ORBCall,OTM2,1,1000-1100,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|1day|widen,A8_ORBCall,OTM2,1,1000-1100,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|1day|hold,A8_ORBCall,OTM2,1,1000-1100,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|3day|cancel,A8_ORBCall,OTM2,1,1000-1100,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|3day|widen,A8_ORBCall,OTM2,1,1000-1100,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1000-1100|3day|hold,A8_ORBCall,OTM2,1,1000-1100,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|intraday|cancel,A8_ORBCall,OTM2,1,1100-1200,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|intraday|widen,A8_ORBCall,OTM2,1,1100-1200,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|intraday|hold,A8_ORBCall,OTM2,1,1100-1200,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|EOD|cancel,A8_ORBCall,OTM2,1,1100-1200,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|EOD|widen,A8_ORBCall,OTM2,1,1100-1200,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|EOD|hold,A8_ORBCall,OTM2,1,1100-1200,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|1day|cancel,A8_ORBCall,OTM2,1,1100-1200,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|1day|widen,A8_ORBCall,OTM2,1,1100-1200,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|1day|hold,A8_ORBCall,OTM2,1,1100-1200,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|3day|cancel,A8_ORBCall,OTM2,1,1100-1200,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|3day|widen,A8_ORBCall,OTM2,1,1100-1200,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|1DTE|1100-1200|3day|hold,A8_ORBCall,OTM2,1,1100-1200,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|intraday|cancel,A3_GapUpPut,OTM1,1,0930-1000,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|intraday|widen,A3_GapUpPut,OTM1,1,0930-1000,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|intraday|hold,A3_GapUpPut,OTM1,1,0930-1000,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|EOD|cancel,A3_GapUpPut,OTM1,1,0930-1000,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|EOD|widen,A3_GapUpPut,OTM1,1,0930-1000,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|EOD|hold,A3_GapUpPut,OTM1,1,0930-1000,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|1day|cancel,A3_GapUpPut,OTM1,1,0930-1000,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|1day|widen,A3_GapUpPut,OTM1,1,0930-1000,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|1day|hold,A3_GapUpPut,OTM1,1,0930-1000,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|3day|cancel,A3_GapUpPut,OTM1,1,0930-1000,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|3day|widen,A3_GapUpPut,OTM1,1,0930-1000,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|0930-1000|3day|hold,A3_GapUpPut,OTM1,1,0930-1000,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|intraday|cancel,A3_GapUpPut,OTM1,1,1000-1100,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|intraday|widen,A3_GapUpPut,OTM1,1,1000-1100,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|intraday|hold,A3_GapUpPut,OTM1,1,1000-1100,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|EOD|cancel,A3_GapUpPut,OTM1,1,1000-1100,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|EOD|widen,A3_GapUpPut,OTM1,1,1000-1100,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|EOD|hold,A3_GapUpPut,OTM1,1,1000-1100,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|1day|cancel,A3_GapUpPut,OTM1,1,1000-1100,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|1day|widen,A3_GapUpPut,OTM1,1,1000-1100,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|1day|hold,A3_GapUpPut,OTM1,1,1000-1100,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|3day|cancel,A3_GapUpPut,OTM1,1,1000-1100,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|3day|widen,A3_GapUpPut,OTM1,1,1000-1100,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1000-1100|3day|hold,A3_GapUpPut,OTM1,1,1000-1100,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|intraday|cancel,A3_GapUpPut,OTM1,1,1100-1200,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|intraday|widen,A3_GapUpPut,OTM1,1,1100-1200,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|intraday|hold,A3_GapUpPut,OTM1,1,1100-1200,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|EOD|cancel,A3_GapUpPut,OTM1,1,1100-1200,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|EOD|widen,A3_GapUpPut,OTM1,1,1100-1200,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|EOD|hold,A3_GapUpPut,OTM1,1,1100-1200,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|1day|cancel,A3_GapUpPut,OTM1,1,1100-1200,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|1day|widen,A3_GapUpPut,OTM1,1,1100-1200,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|1day|hold,A3_GapUpPut,OTM1,1,1100-1200,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|3day|cancel,A3_GapUpPut,OTM1,1,1100-1200,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|3day|widen,A3_GapUpPut,OTM1,1,1100-1200,3day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM1|1DTE|1100-1200|3day|hold,A3_GapUpPut,OTM1,1,1100-1200,3day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|intraday|cancel,A3_GapUpPut,OTM2,1,0930-1000,intraday,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|intraday|widen,A3_GapUpPut,OTM2,1,0930-1000,intraday,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|intraday|hold,A3_GapUpPut,OTM2,1,0930-1000,intraday,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|EOD|cancel,A3_GapUpPut,OTM2,1,0930-1000,EOD,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|EOD|widen,A3_GapUpPut,OTM2,1,0930-1000,EOD,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|EOD|hold,A3_GapUpPut,OTM2,1,0930-1000,EOD,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|1day|cancel,A3_GapUpPut,OTM2,1,0930-1000,1day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|1day|widen,A3_GapUpPut,OTM2,1,0930-1000,1day,widen,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|1day|hold,A3_GapUpPut,OTM2,1,0930-1000,1day,hold,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|1DTE|0930-1000|3day|cancel,A3_GapUpPut,OTM2,1,0930-1000,3day,cancel,1000,0,0.0,0.0,999.0,9.99,0.0,0.0,0,0.0,0.0,False,"exp_pnl<=0,fill<40%,sample<50,spread>20%,not_both_periods"
